file_path,label,track_id,bpm,dataset,filename
/home/jupyter/datasphere/project/medi_fma/fma_medium/038/038679.mp3,038679.mp3,38679.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000718.mp3,000718.mp3,718.0,20,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010809.mp3,010809.mp3,10809.0,136,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029819.mp3,029819.mp3,29819.0,145,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/VienneseWaltz/Albums-Ballroom_Classics4-13.wav,,,172,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013914.mp3,013914.mp3,13914.0,139,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/075/075199.mp3,075199.mp3,75199.0,129,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006407.mp3,006407.mp3,6407.0,175,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-American/Albums-Latino_Latino-09.wav,,,136,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014345.mp3,014345.mp3,14345.0,110,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/12_rock_95_beat_4-4.wav,,,95,groove,12_rock_95_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004125.mp3,004125.mp3,4125.0,142,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011777.mp3,011777.mp3,11777.0,84,FMA,
/home/jupyter/datasphere/project/data/genres_original/country/country.00048.wav,country,,117,gtzan,country.00048.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/038/038691.mp3,038691.mp3,38691.0,145,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/148_gospel_120_fill_4-4.wav,,,120,groove,148_gospel_120_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032089.mp3,032089.mp3,32089.0,138,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019354.mp3,019354.mp3,19354.0,162,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014580.mp3,014580.mp3,14580.0,181,FMA,
/home/jupyter/datasphere/project/data/genres_original/country/country.00023.wav,country,,83,gtzan,country.00023.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047944.mp3,047944.mp3,47944.0,75,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Quickstep/Media-104717.wav,,,103,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018823.mp3,018823.mp3,18823.0,160,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-Misc/Media-103616.wav,,,78,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/007/007781.mp3,007781.mp3,7781.0,66,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/097/097913.mp3,097913.mp3,97913.0,193,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00034.wav,rock,,136,gtzan,rock.00034.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020153.mp3,020153.mp3,20153.0,162,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/055/055918.mp3,055918.mp3,55918.0,81,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032962.mp3,032962.mp3,32962.0,134,FMA,
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00051.wav,disco,,108,gtzan,disco.00051.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032333.mp3,032333.mp3,32333.0,130,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/48_funk_112_beat_4-4.wav,,,112,groove,48_funk_112_beat_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer3/11_rock_120_beat_4-4.wav,,,120,groove,11_rock_120_beat_4-4.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-American/Albums-Latino_Latino-05.wav,,,112,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001360.mp3,001360.mp3,1360.0,144,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016387.mp3,016387.mp3,16387.0,138,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016057.mp3,016057.mp3,16057.0,109,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015011.mp3,015011.mp3,15011.0,126,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/046/046481.mp3,046481.mp3,46481.0,125,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/050/050444.mp3,050444.mp3,50444.0,102,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/38_hiphop_67_beat_4-4.wav,,,67,groove,38_hiphop_67_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004275.mp3,004275.mp3,4275.0,136,FMA,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00036.wav,reggae,,86,gtzan,reggae.00036.wav
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00006.wav,classical,,99,gtzan,classical.00006.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042019.mp3,042019.mp3,42019.0,151,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/058/058425.mp3,058425.mp3,58425.0,126,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020445.mp3,020445.mp3,20445.0,154,FMA,
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00008.wav,metal,,117,gtzan,metal.00008.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012193.mp3,012193.mp3,12193.0,216,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012991.mp3,012991.mp3,12991.0,118,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/087/087322.mp3,087322.mp3,87322.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/063/063468.mp3,063468.mp3,63468.0,151,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/123/123678.mp3,123678.mp3,123678.0,95,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/028/028609.mp3,028609.mp3,28609.0,110,FMA,
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00014.wav,classical,,144,gtzan,classical.00014.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006662.mp3,006662.mp3,6662.0,103,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040240.mp3,040240.mp3,40240.0,73,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024818.mp3,024818.mp3,24818.0,122,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/072/072461.mp3,072461.mp3,72461.0,140,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00007.wav,jazz,,62,gtzan,jazz.00007.wav
/home/jupyter/datasphere/project/data/genres_original/hiphop/hiphop.00067.wav,hiphop,,96,gtzan,hiphop.00067.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004161.mp3,004161.mp3,4161.0,130,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/2_latin-chacarera_118_beat_4-4.wav,,,118,groove,2_latin-chacarera_118_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/084/084294.mp3,084294.mp3,84294.0,156,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/105/105095.mp3,105095.mp3,105095.0,106,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/037/037978.mp3,037978.mp3,37978.0,146,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/072/072386.mp3,072386.mp3,72386.0,111,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018610.mp3,018610.mp3,18610.0,99,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/076/076356.mp3,076356.mp3,76356.0,176,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Quickstep/Media-104616.wav,,,103,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015863.mp3,015863.mp3,15863.0,138,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer3/32_jazz_120_beat_4-4.wav,,,120,groove,32_jazz_120_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016989.mp3,016989.mp3,16989.0,153,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045551.mp3,045551.mp3,45551.0,209,FMA,
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00022.wav,classical,,108,gtzan,classical.00022.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/035/035525.mp3,035525.mp3,35525.0,100,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00044.wav,rock,,92,gtzan,rock.00044.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010438.mp3,010438.mp3,10438.0,61,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/095/095912.mp3,095912.mp3,95912.0,75,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/38_latin-samba_116_beat_4-4.wav,,,116,groove,38_latin-samba_116_beat_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00011.wav,jazz,,99,gtzan,jazz.00011.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020163.mp3,020163.mp3,20163.0,81,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018973.mp3,018973.mp3,18973.0,157,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/026/026023.mp3,026023.mp3,26023.0,106,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/113/113823.mp3,113823.mp3,113823.0,89,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/VienneseWaltz/Media-100608.wav,,,185,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-Misc/Media-104008.wav,,,99,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/044/044280.mp3,044280.mp3,44280.0,157,FMA,
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00081.wav,metal,,152,gtzan,metal.00081.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003933.mp3,003933.mp3,3933.0,174,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032755.mp3,032755.mp3,32755.0,102,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/121/121590.mp3,121590.mp3,121590.0,143,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/69_rock_145_fill_4-4.wav,,,145,groove,69_rock_145_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/031/031133.mp3,031133.mp3,31133.0,82,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016702.mp3,016702.mp3,16702.0,96,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001131.mp3,001131.mp3,1131.0,112,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032081.mp3,032081.mp3,32081.0,150,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018692.mp3,018692.mp3,18692.0,124,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032759.mp3,032759.mp3,32759.0,135,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018760.mp3,018760.mp3,18760.0,92,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015023.mp3,015023.mp3,15023.0,126,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029037.mp3,029037.mp3,29037.0,120,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Jive/Media-103917.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/038/038961.mp3,038961.mp3,38961.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016422.mp3,016422.mp3,16422.0,113,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/158_gospel_120_fill_4-4.wav,,,120,groove,158_gospel_120_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/049/049930.mp3,049930.mp3,49930.0,118,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022558.mp3,022558.mp3,22558.0,112,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/050/050830.mp3,050830.mp3,50830.0,137,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003557.mp3,003557.mp3,3557.0,87,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00030.wav,jazz,,215,gtzan,jazz.00030.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/050/050367.mp3,050367.mp3,50367.0,131,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014734.mp3,014734.mp3,14734.0,194,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036096.mp3,036096.mp3,36096.0,156,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/005/005012.mp3,005012.mp3,5012.0,122,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/79_punk_144_fill_4-4.wav,,,144,groove,79_punk_144_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/030/030903.mp3,030903.mp3,30903.0,113,FMA,
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00008.wav,classical,,136,gtzan,classical.00008.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033219.mp3,033219.mp3,33219.0,125,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00097.wav,rock,,129,gtzan,rock.00097.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014960.mp3,014960.mp3,14960.0,130,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Jive/Media-105413.wav,,,161,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022371.mp3,022371.mp3,22371.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032339.mp3,032339.mp3,32339.0,87,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/152_gospel_120_fill_4-4.wav,,,120,groove,152_gospel_120_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047923.mp3,047923.mp3,47923.0,104,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/044/044094.mp3,044094.mp3,44094.0,89,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017586.mp3,017586.mp3,17586.0,165,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/123/123684.mp3,123684.mp3,123684.0,104,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/115/115358.mp3,115358.mp3,115358.0,125,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020056.mp3,020056.mp3,20056.0,148,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/108/108461.mp3,108461.mp3,108461.0,148,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033200.mp3,033200.mp3,33200.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/089/089847.mp3,089847.mp3,89847.0,105,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/063/063919.mp3,063919.mp3,63919.0,109,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004500.mp3,004500.mp3,4500.0,89,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/208_rock-halftime_140_fill_4-4.wav,,,140,groove,208_rock-halftime_140_fill_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00019.wav,reggae,,144,gtzan,reggae.00019.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/122/122704.mp3,122704.mp3,122704.0,112,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018804.mp3,018804.mp3,18804.0,102,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019355.mp3,019355.mp3,19355.0,107,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/107/107504.mp3,107504.mp3,107504.0,147,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019236.mp3,019236.mp3,19236.0,115,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019137.mp3,019137.mp3,19137.0,129,FMA,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00035.wav,reggae,,108,gtzan,reggae.00035.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/052/052363.mp3,052363.mp3,52363.0,147,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/140_afrocuban-bembe_122_fill_4-4.wav,,,122,groove,140_afrocuban-bembe_122_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003564.mp3,003564.mp3,3564.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012482.mp3,012482.mp3,12482.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/046/046936.mp3,046936.mp3,46936.0,102,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-105213.wav,,,92,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/170_latin-brazilian-baiao_95_fill_4-4.wav,,,95,groove,170_latin-brazilian-baiao_95_fill_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/151_gospel_120_fill_4-4.wav,,,120,groove,151_gospel_120_fill_4-4.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Media-105401.wav,,,99,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047957.mp3,047957.mp3,47957.0,182,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00076.wav,rock,,96,gtzan,rock.00076.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/44_rock-indie_63_fill_4-4.wav,,,63,groove,44_rock-indie_63_fill_4-4.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/VienneseWaltz/Media-105812.wav,,,172,ballroom,
