file_path,label,track_id,bpm,dataset,filename
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/20_pop-soft_83_fill_4-4.wav,,,83,groove,20_pop-soft_83_fill_4-4.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-103604.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020664.mp3,020664.mp3,20664.0,129,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004841.mp3,004841.mp3,4841.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006735.mp3,006735.mp3,6735.0,118,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/041/041209.mp3,041209.mp3,41209.0,86,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/104/104066.mp3,104066.mp3,104066.0,91,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011405.mp3,011405.mp3,11405.0,152,FMA,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00067.wav,reggae,,83,gtzan,reggae.00067.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001924.mp3,001924.mp3,1924.0,189,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001890.mp3,001890.mp3,1890.0,107,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/028/028549.mp3,028549.mp3,28549.0,69,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011753.mp3,011753.mp3,11753.0,133,FMA,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00008.wav,reggae,,96,gtzan,reggae.00008.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017856.mp3,017856.mp3,17856.0,139,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040656.mp3,040656.mp3,40656.0,130,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/027/027224.mp3,027224.mp3,27224.0,102,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032091.mp3,032091.mp3,32091.0,135,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/056/056882.mp3,056882.mp3,56882.0,108,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/236_rock-halftime_140_fill_4-4.wav,,,140,groove,236_rock-halftime_140_fill_4-4.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-106101.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048164.mp3,048164.mp3,48164.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003479.mp3,003479.mp3,3479.0,107,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/113/113326.mp3,113326.mp3,113326.0,140,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/86_neworleans-funk_93_fill_4-4.wav,,,93,groove,86_neworleans-funk_93_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045143.mp3,045143.mp3,45143.0,116,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/023/023010.mp3,023010.mp3,23010.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/104/104074.mp3,104074.mp3,104074.0,107,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032457.mp3,032457.mp3,32457.0,123,FMA,
/home/jupyter/datasphere/project/data/genres_original/country/country.00019.wav,country,,83,gtzan,country.00019.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000619.mp3,000619.mp3,619.0,91,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/027/027548.mp3,027548.mp3,27548.0,106,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/122/122471.mp3,122471.mp3,122471.0,110,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048390.mp3,048390.mp3,48390.0,38,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019606.mp3,019606.mp3,19606.0,135,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/043/043812.mp3,043812.mp3,43812.0,150,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/046/046842.mp3,046842.mp3,46842.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032511.mp3,032511.mp3,32511.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013762.mp3,013762.mp3,13762.0,162,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/121/121593.mp3,121593.mp3,121593.0,133,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/026/026021.mp3,026021.mp3,26021.0,125,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer9/15_rock_120_beat_4-4.wav,,,120,groove,15_rock_120_beat_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer5/5_reggae_126_beat_4-4.wav,,,126,groove,5_reggae_126_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/044/044207.mp3,044207.mp3,44207.0,146,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/173_afrocuban-rhumba_110_fill_4-4.wav,,,110,groove,173_afrocuban-rhumba_110_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047475.mp3,047475.mp3,47475.0,95,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033220.mp3,033220.mp3,33220.0,240,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001896.mp3,001896.mp3,1896.0,91,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003880.mp3,003880.mp3,3880.0,83,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/034/034526.mp3,034526.mp3,34526.0,189,FMA,
/home/jupyter/datasphere/project/data/genres_original/hiphop/hiphop.00027.wav,hiphop,,92,gtzan,hiphop.00027.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024801.mp3,024801.mp3,24801.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003936.mp3,003936.mp3,3936.0,158,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/129_hiphop_140_fill_4-4.wav,,,140,groove,129_hiphop_140_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/025/025371.mp3,025371.mp3,25371.0,94,FMA,
/home/jupyter/datasphere/project/data/genres_original/hiphop/hiphop.00091.wav,hiphop,,103,gtzan,hiphop.00091.wav
/home/jupyter/datasphere/project/data/genres_original/hiphop/hiphop.00039.wav,hiphop,,185,gtzan,hiphop.00039.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029530.mp3,029530.mp3,29530.0,120,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/45_latin-samba_116_fill_4-4.wav,,,116,groove,45_latin-samba_116_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/069/069949.mp3,069949.mp3,69949.0,144,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015494.mp3,015494.mp3,15494.0,162,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032079.mp3,032079.mp3,32079.0,153,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018412.mp3,018412.mp3,18412.0,200,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/027/027150.mp3,027150.mp3,27150.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/037/037921.mp3,037921.mp3,37921.0,160,FMA,
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00094.wav,classical,,185,gtzan,classical.00094.wav
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00050.wav,disco,,108,gtzan,disco.00050.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014744.mp3,014744.mp3,14744.0,111,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Tango/Media-105107.wav,,,129,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011298.mp3,011298.mp3,11298.0,113,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer6/2_rock_100_beat_4-4.wav,,,100,groove,2_rock_100_beat_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/28_hiphop_67_fill_4-4.wav,,,67,groove,28_hiphop_67_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/099/099094.mp3,099094.mp3,99094.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016394.mp3,016394.mp3,16394.0,148,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/058/058212.mp3,058212.mp3,58212.0,92,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020963.mp3,020963.mp3,20963.0,143,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010933.mp3,010933.mp3,10933.0,200,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/57_soul-motown_148_fill_4-4.wav,,,148,groove,57_soul-motown_148_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/121/121212.mp3,121212.mp3,121212.0,94,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/31_hiphop_100_fill_4-4.wav,,,100,groove,31_hiphop_100_fill_4-4.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Tango/Albums-Ballroom_Classics4-08.wav,,,129,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001014.mp3,001014.mp3,1014.0,167,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012047.mp3,012047.mp3,12047.0,74,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/088/088917.mp3,088917.mp3,88917.0,167,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001661.mp3,001661.mp3,1661.0,155,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/115/115359.mp3,115359.mp3,115359.0,150,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/105_hiphop_70_fill_4-4.wav,,,70,groove,105_hiphop_70_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022357.mp3,022357.mp3,22357.0,164,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-International/Albums-Macumba-10.wav,,,96,ballroom,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00075.wav,reggae,,144,gtzan,reggae.00075.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047956.mp3,047956.mp3,47956.0,159,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014870.mp3,014870.mp3,14870.0,124,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006373.mp3,006373.mp3,6373.0,155,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/064/064193.mp3,064193.mp3,64193.0,118,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-104703.wav,,,83,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Albums-Ballroom_Classics4-01.wav,,,172,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048553.mp3,048553.mp3,48553.0,160,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-104502.wav,,,129,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001941.mp3,001941.mp3,1941.0,91,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040276.mp3,040276.mp3,40276.0,182,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/056/056842.mp3,056842.mp3,56842.0,79,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020054.mp3,020054.mp3,20054.0,80,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00029.wav,jazz,,112,gtzan,jazz.00029.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/116/116549.mp3,116549.mp3,116549.0,94,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/113/113296.mp3,113296.mp3,113296.0,89,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-104301.wav,,,86,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/091/091942.mp3,091942.mp3,91942.0,128,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/33_hiphop_67_fill_4-4.wav,,,67,groove,33_hiphop_67_fill_4-4.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-103416.wav,,,117,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer3/50_rock_120_beat_4-4.wav,,,120,groove,50_rock_120_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/085/085956.mp3,085956.mp3,85956.0,174,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/267_funk-purdieshuffle_130_fill_4-4.wav,,,130,groove,267_funk-purdieshuffle_130_fill_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/145_gospel_120_fill_4-4.wav,,,120,groove,145_gospel_120_fill_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/154_gospel_120_fill_4-4.wav,,,120,groove,154_gospel_120_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/041/041457.mp3,041457.mp3,41457.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/115/115362.mp3,115362.mp3,115362.0,94,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/81_neworleans-funk_93_fill_4-4.wav,,,93,groove,81_neworleans-funk_93_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045149.mp3,045149.mp3,45149.0,216,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/058/058211.mp3,058211.mp3,58211.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/105/105096.mp3,105096.mp3,105096.0,75,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/166_latin-brazilian-baiao_95_fill_4-4.wav,,,95,groove,166_latin-brazilian-baiao_95_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040373.mp3,040373.mp3,40373.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000237.mp3,000237.mp3,237.0,131,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/037/037459.mp3,037459.mp3,37459.0,179,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/028/028118.mp3,028118.mp3,28118.0,36,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Media-104101.wav,,,99,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/023/023451.mp3,023451.mp3,23451.0,146,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/114_jazz-fusion_96_beat_4-4.wav,,,96,groove,114_jazz-fusion_96_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/063/063918.mp3,063918.mp3,63918.0,131,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048530.mp3,048530.mp3,48530.0,230,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Albums-Latin_Jam4-12.wav,,,103,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029621.mp3,029621.mp3,29621.0,121,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/023/023015.mp3,023015.mp3,23015.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014820.mp3,014820.mp3,14820.0,84,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/050/050386.mp3,050386.mp3,50386.0,97,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036056.mp3,036056.mp3,36056.0,151,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019135.mp3,019135.mp3,19135.0,168,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/082/082895.mp3,082895.mp3,82895.0,106,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/026/026324.mp3,026324.mp3,26324.0,137,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004829.mp3,004829.mp3,4829.0,147,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/192_reggae_78_fill_4-4.wav,,,78,groove,192_reggae_78_fill_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00053.wav,metal,,123,gtzan,metal.00053.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032478.mp3,032478.mp3,32478.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/049/049856.mp3,049856.mp3,49856.0,98,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/030/030003.mp3,030003.mp3,30003.0,123,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Media-105402.wav,,,99,ballroom,
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00049.wav,metal,,99,gtzan,metal.00049.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/VienneseWaltz/Albums-Ballroom_Classics4-12.wav,,,172,ballroom,
/home/jupyter/datasphere/project/data/genres_original/hiphop/hiphop.00079.wav,hiphop,,103,gtzan,hiphop.00079.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024173.mp3,024173.mp3,24173.0,95,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-104503.wav,,,86,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001270.mp3,001270.mp3,1270.0,76,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017494.mp3,017494.mp3,17494.0,86,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013591.mp3,013591.mp3,13591.0,98,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012551.mp3,012551.mp3,12551.0,75,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019352.mp3,019352.mp3,19352.0,97,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Media-104103.wav,,,136,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006532.mp3,006532.mp3,6532.0,143,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033140.mp3,033140.mp3,33140.0,68,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/108/108290.mp3,108290.mp3,108290.0,92,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer5/19_middleeastern_126_beat_4-4.wav,,,126,groove,19_middleeastern_126_beat_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00049.wav,rock,,112,gtzan,rock.00049.wav
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00053.wav,classical,,215,gtzan,classical.00053.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011432.mp3,011432.mp3,11432.0,73,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/085/085708.mp3,085708.mp3,85708.0,141,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016385.mp3,016385.mp3,16385.0,117,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00072.wav,jazz,,108,gtzan,jazz.00072.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/163_latin-brazilian-baiao_95_fill_4-4.wav,,,95,groove,163_latin-brazilian-baiao_95_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/050/050371.mp3,050371.mp3,50371.0,110,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00070.wav,blues,,144,gtzan,blues.00070.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011895.mp3,011895.mp3,11895.0,152,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032216.mp3,032216.mp3,32216.0,132,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/026/026177.mp3,026177.mp3,26177.0,106,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032459.mp3,032459.mp3,32459.0,95,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/034/034511.mp3,034511.mp3,34511.0,158,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/078/078060.mp3,078060.mp3,78060.0,105,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045152.mp3,045152.mp3,45152.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/090/090692.mp3,090692.mp3,90692.0,120,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/6_hiphop-groove6_87_beat_4-4.wav,,,87,groove,6_hiphop-groove6_87_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022358.mp3,022358.mp3,22358.0,100,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer8/26_afrobeat_94_beat_4-4.wav,,,94,groove,26_afrobeat_94_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019622.mp3,019622.mp3,19622.0,75,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/021/021130.mp3,021130.mp3,21130.0,99,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/216_rock-halftime_140_fill_4-4.wav,,,140,groove,216_rock-halftime_140_fill_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/24_country_114_fill_4-4.wav,,,114,groove,24_country_114_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020962.mp3,020962.mp3,20962.0,95,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/053/053744.mp3,053744.mp3,53744.0,179,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Albums-Pais_Tropical-06.wav,,,123,ballroom,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00053.wav,reggae,,76,gtzan,reggae.00053.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011431.mp3,011431.mp3,11431.0,50,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001045.mp3,001045.mp3,1045.0,111,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/097/097911.mp3,097911.mp3,97911.0,149,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000992.mp3,000992.mp3,992.0,47,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/049/049811.mp3,049811.mp3,49811.0,101,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013744.mp3,013744.mp3,13744.0,85,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/43_rock-indie_63_fill_4-4.wav,,,63,groove,43_rock-indie_63_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011790.mp3,011790.mp3,11790.0,188,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/044/044809.mp3,044809.mp3,44809.0,72,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/155_soul_98_fill_4-4.wav,,,98,groove,155_soul_98_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/035/035453.mp3,035453.mp3,35453.0,83,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020157.mp3,020157.mp3,20157.0,96,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033537.mp3,033537.mp3,33537.0,85,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/031/031242.mp3,031242.mp3,31242.0,113,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/060/060280.mp3,060280.mp3,60280.0,129,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001822.mp3,001822.mp3,1822.0,173,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010132.mp3,010132.mp3,10132.0,123,FMA,
/home/jupyter/datasphere/project/data/genres_original/country/country.00072.wav,country,,152,gtzan,country.00072.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/038/038743.mp3,038743.mp3,38743.0,145,FMA,
